Title,matched_product_id,Brand,In-Stock,Price,On-Promo,Promo-Price,Category-Name-1,Category-Name-2
$10 Top Up,,SINGTEL ,Y,$10.00,N,N/A,General Merchandise,Electronics
$50 Top Up,,SINGTEL ,Y,$50.00,N,N/A,Services (NEW!),Prepaid Cards
$20 Top Up,,SINGTEL ,Y,$20.00,N,N/A,Services (NEW!),Prepaid Cards
(6+1) Abbott Grow School ImmuniGrow 6+ Milk Powd 900G,,ABBOTT ,Y,$198.60,N,N/A,Deals & Promotions,Advertised Offer
(6+1) Abbott Grow ‰ÛÒ Vanilla (3-6Yrs) 900G,,ABBOTT ,Y,$211.80,N,N/A,Deals & Promotions,Advertised Offer
(B5G1F) Dumex Mamil Gold Step 5 Milk Formula 850G,,MAMIL GOLD ,Y,$159.50,N,N/A,Baby Needs,Milk Powder
(CTN) Drypers Drypantz Mega Medium (7 - 12KG) 3X60S,,DRYPERS ,Y,$47.85,N,N/A,Baby Needs,Baby Care
(CTN) Drypers Drypantz Mega Large (9 - 14KG) 3X48S,,DRYPERS ,Y,$47.85,N,N/A,Baby Needs,Baby Care
(CTN) Double Decker Red Blend 750ML 12S,,DOUBLE DEC ,N,$354.00,N,N/A,Beer & Wine,Wine
(B5G1F) Dumex Mamil Gold Step 2 Baby Milk Formula 1.5KG,,MAMIL GOLD ,Y,$397.50,N,N/A,Baby Needs,Milk Powder
(B5G1F) Friso Gold 3 Young Explorer Milk (1Yr+) 1.8KG,,FRISO ,Y,$405.00,N,N/A,Baby Needs,Milk Powder
(CTN) Dasani Drinking Water 24S 600ML,7762,DASANI ,Y,$8.80,Y,$6.95,Beverages & Snacks,Beverages
(CTN) Double A White Paper 5S A4,44242,None,Y,$27.60,N,N/A,General Merchandise,Stationery
(CTN) Dasani Drinking Water 12S 1.5LT,7763,DASANI ,Y,$8.80,Y,$6.95,Beverages & Snacks,Beverages
(CTN) Double Decker Pinot Grigio 750ML 12S,,DOUBLE DEC ,Y,$354.00,N,N/A,Beer & Wine,Wine
(CTN) 100 Plus Slab Can - Regular 24S 325ML,10266,None,Y,$14.70,Y,$12.80,Beverages & Snacks,Beverages
(CTN) Carlsberg Green Label (2 X 12S)  323ML,33770,CARLSBERG ,N,$56.50,Y,$55.00,Beer & Wine,Beer
(CTN) 100 Plus Lem Lime Pet Drink 12S 1.5LT,,100 PLUS ,Y,$20.70,Y,$20.20,Deals & Promotions,F&N
(CTN) 100 Plus Isotonic Drink Berry 12S 1.5L,,100 PLUS ,Y,$20.70,Y,$20.20,Deals & Promotions,F&N
(CTN) 100 Plus Isotonic Pet - Original 12S 1.5LT,,100 PLUS ,Y,$20.70,Y,$20.20,Deals & Promotions,F&N
(CTN) 100 Plus Edge Isotonic Drink 24S 300ML,,100 PLUS ,Y,$14.70,Y,$12.80,Beverages & Snacks,Beverages
(CTN) 100 Plus Isotonic - Tangy Tangerine 12S 1.5LT,,100 PLUS ,Y,$20.70,Y,$20.20,Deals & Promotions,F&N
(B5G1F) Wyeth - S26 Promise Gold Step 4 1.6KG,,WYETH S26 ,Y,$308.00,N,N/A,Baby Needs,Milk Powder
(CTN) 100 Plus Isotonic Pet - Edge 12S 1.5LT,,100 PLUS ,Y,$20.70,Y,$20.20,Deals & Promotions,F&N
(B5G1F) Wyeth - S26 Promil Gold Step 2 900G,,WYETH S26 ,Y,$268.50,N,N/A,,
(B5G1F) Wyeth - S26 Progress Gold Step 3 1.6KG,,WYETH S26 ,Y,$366.00,N,N/A,Baby Needs,Milk Powder
(B5G1F) Nestle NAN KID 4 Probiotics Formula 900G,,NESTLE NAN ,N,$183.00,N,N/A,Deals & Promotions,Nestle
(B5G1F) Nestle NAN Gro 3 (Aft 1 Yr) Follow-up 800G,,NESTLE NAN ,Y,$193.00,N,N/A,Deals & Promotions,Nestle
